Datetime,Sensor,State,Activity,Note
2009-03-11 20:22:31,M13,OFF,,
2009-03-11 20:22:34,M13,ON,,
2009-03-11 20:22:51,M13,OFF,,
2009-03-11 20:22:56,M13,ON,,
2009-03-11 20:22:59,M13,OFF,,
2009-03-11 20:23:03,M31,ON,,
2009-03-11 20:23:05,M13,ON,,
2009-03-11 20:23:06,M31,OFF,,
2009-03-11 20:23:08,M13,OFF,,
2009-03-11 20:23:26,M13,ON,,
2009-03-11 20:23:27,M31,ON,,
2009-03-11 20:23:28,M31,OFF,,
2009-03-11 20:23:31,M13,OFF,,
2009-03-11 20:23:32,M13,ON,,
2009-03-11 20:23:35,M13,ON,,
2009-03-11 20:23:35,M13,OFF,,
2009-03-11 20:23:36,M13,OFF,,
2009-03-11 20:23:37,M31,ON,,
2009-03-11 20:23:38,M13,ON,,
2009-03-11 20:23:39,M31,OFF,,
2009-03-11 20:23:39,M13,OFF,,
2009-03-11 20:23:39,M31,ON,,
2009-03-11 20:23:41,M13,ON,,
2009-03-11 20:23:43,M13,OFF,,
2009-03-11 20:23:46,M31,OFF,,
2009-03-11 20:23:46,M31,ON,,
2009-03-11 20:23:51,M31,OFF,,
2009-03-11 20:24:05,M13,ON,,
2009-03-11 20:24:08,M31,ON,,
2009-03-11 20:24:09,M13,OFF,,
2009-03-11 20:24:13,M31,ON,,
2009-03-11 20:24:13,M31,OFF,,
2009-03-11 20:24:17,M31,OFF,,
2009-03-11 20:24:48,M31,ON,,
2009-03-11 20:24:50,M31,OFF,,
2009-03-11 20:24:59,M13,ON,,
2009-03-11 20:25:01,M13,OFF,,
2009-03-11 20:25:07,M13,ON,,
2009-03-11 20:25:10,M13,OFF,,
2009-03-11 20:25:11,M31,ON,,
2009-03-11 20:25:16,M31,OFF,,
2009-03-11 20:25:24,M31,ON,,
2009-03-11 20:25:25,M31,OFF,,
2009-03-11 20:25:36,M13,ON,,
2009-03-11 20:25:38,M13,OFF,,
2009-03-11 20:25:38,M31,ON,,
2009-03-11 20:25:44,M31,OFF,,
2009-03-11 20:25:45,M13,ON,,
2009-03-11 20:25:47,M31,ON,,
2009-03-11 20:25:47,M13,OFF,,
2009-03-11 20:25:48,M31,OFF,,
2009-03-11 20:25:51,M31,ON,,
2009-03-11 20:26:02,M31,OFF,,
2009-03-11 20:26:04,M31,ON,,
2009-03-11 20:26:15,M31,OFF,,
2009-03-11 20:26:16,M13,ON,,
2009-03-11 20:26:17,M31,ON,,
2009-03-11 20:26:18,M13,OFF,,
2009-03-11 20:26:18,M31,OFF,,
2009-03-11 20:26:25,M31,ON,,
2009-03-11 20:26:26,M31,OFF,,
2009-03-11 20:26:27,M31,ON,,
2009-03-11 20:26:32,M31,OFF,,
2009-03-11 20:26:32,M13,ON,,
2009-03-11 20:26:33,M13,OFF,,
2009-03-11 20:26:36,M13,ON,,
2009-03-11 20:26:38,M13,OFF,,
2009-03-11 20:26:40,M13,ON,,
2009-03-11 20:26:42,M13,OFF,,
2009-03-11 20:26:43,M31,ON,,
2009-03-11 20:26:44,M13,ON,,
2009-03-11 20:26:45,M31,OFF,,
2009-03-11 20:26:46,M13,OFF,,
2009-03-11 20:27:01,M13,ON,,
2009-03-11 20:27:06,M13,OFF,,
2009-03-11 20:27:11,M13,ON,,
2009-03-11 20:27:12,M13,OFF,,
2009-03-11 20:27:15,M13,ON,,
2009-03-11 20:27:23,M13,OFF,,
2009-03-11 20:27:24,M13,ON,,
2009-03-11 20:27:25,M13,ON,,
2009-03-11 20:27:33,M13,OFF,,
2009-03-11 20:27:39,M13,ON,,
2009-03-11 20:27:43,M13,OFF,,
2009-03-11 20:27:45,M31,ON,,
2009-03-11 20:27:46,M31,OFF,,
2009-03-11 20:27:50,M31,ON,,
2009-03-11 20:27:52,M31,OFF,,
2009-03-11 20:27:54,M31,ON,,
2009-03-11 20:27:56,M13,ON,,
2009-03-11 20:27:58,M31,OFF,,
2009-03-11 20:27:59,M13,OFF,,
2009-03-11 20:28:19,M13,ON,,
2009-03-11 20:28:21,M13,OFF,,
2009-03-11 20:28:22,M13,ON,,
2009-03-11 20:28:23,M13,OFF,,
2009-03-11 20:28:31,M13,ON,,
2009-03-11 20:28:33,M31,ON,,
2009-03-11 20:28:34,M13,OFF,,
2009-03-11 20:28:34,M13,ON,,
2009-03-11 20:28:36,M13,OFF,,
2009-03-11 20:28:37,M31,OFF,,
2009-03-11 20:28:45,M31,ON,,
2009-03-11 20:28:47,M31,OFF,,
2009-03-11 20:28:50,M13,ON,,
2009-03-11 20:28:52,M13,OFF,,
2009-03-11 20:28:55,M13,ON,,
2009-03-11 20:28:56,M13,OFF,,
2009-03-11 20:28:58,M13,ON,,
2009-03-11 20:29:00,M13,OFF,,
2009-03-11 20:29:02,M31,ON,,
2009-03-11 20:29:03,M31,OFF,,
2009-03-11 20:29:15,M13,ON,,
2009-03-11 20:29:17,M13,OFF,,
2009-03-11 20:29:20,M13,ON,,
2009-03-11 20:29:23,M13,OFF,,
2009-03-11 20:29:27,M13,ON,,
2009-03-11 20:29:28,M13,OFF,,
2009-03-11 20:29:29,M31,ON,,
2009-03-11 20:29:30,M31,OFF,,
2009-03-11 20:29:54,M13,ON,,
2009-03-11 20:29:56,M13,OFF,,
2009-03-11 20:29:59,M31,ON,,
2009-03-11 20:30:01,M31,OFF,,
2009-03-11 20:30:04,M31,ON,,
2009-03-11 20:30:10,M31,OFF,,
2009-03-11 20:30:13,M13,ON,,
2009-03-11 20:30:14,M13,OFF,,
2009-03-11 20:30:35,M13,ON,,
2009-03-11 20:30:36,M13,OFF,,
2009-03-11 20:30:42,M31,ON,,
2009-03-11 20:30:47,M31,OFF,,
2009-03-11 20:31:00,M13,ON,,
2009-03-11 20:31:01,M13,OFF,,
2009-03-11 20:31:01,M13,ON,,
2009-03-11 20:31:07,M13,OFF,,
2009-03-11 20:31:08,M13,ON,,
2009-03-11 20:31:11,M13,OFF,,
2009-03-11 20:31:12,M31,ON,,
2009-03-11 20:31:13,M31,OFF,,
2009-03-11 20:31:18,M13,ON,,
2009-03-11 20:31:19,M13,OFF,,
2009-03-11 20:31:23,M13,ON,,
2009-03-11 20:31:25,M13,OFF,,
2009-03-11 20:31:29,M13,ON,,
2009-03-11 20:31:30,M13,OFF,,
2009-03-11 20:31:33,M13,ON,,
2009-03-11 20:31:34,M13,OFF,,
2009-03-11 20:31:37,M13,ON,,
2009-03-11 20:31:39,M13,OFF,,
2009-03-11 20:31:44,M13,ON,,
2009-03-11 20:31:51,M13,OFF,,
2009-03-11 20:31:56,M13,ON,,
2009-03-11 20:32:00,M13,OFF,,
2009-03-11 20:32:02,M13,ON,,
2009-03-11 20:32:04,M13,OFF,,
2009-03-11 20:32:06,M13,ON,,
2009-03-11 20:32:08,M13,OFF,,
2009-03-11 20:32:08,M31,ON,,
2009-03-11 20:32:12,M31,OFF,,
2009-03-11 20:32:13,M13,ON,,
2009-03-11 20:32:14,M31,ON,,
2009-03-11 20:32:14,M13,OFF,,
2009-03-11 20:32:16,M13,ON,,
2009-03-11 20:32:17,M31,OFF,,
2009-03-11 20:32:18,M13,OFF,,
2009-03-11 20:32:19,M13,ON,,
2009-03-11 20:32:24,M13,OFF,,
2009-03-11 20:32:25,M13,ON,,
2009-03-11 20:32:28,M13,OFF,,
2009-03-11 20:32:29,M13,ON,,
2009-03-11 20:32:33,M31,ON,,
2009-03-11 20:32:34,M13,OFF,,
2009-03-11 20:32:36,M13,ON,,
2009-03-11 20:32:37,M31,OFF,,
2009-03-11 20:32:38,M13,OFF,,
2009-03-11 20:32:41,M13,ON,,
2009-03-11 20:32:41,M31,ON,,
2009-03-11 20:32:43,M13,OFF,,
2009-03-11 20:32:45,M13,ON,,
2009-03-11 20:32:45,M31,OFF,,
2009-03-11 20:32:46,M13,OFF,,
2009-03-11 20:32:56,M13,ON,,
2009-03-11 20:32:57,M13,OFF,,
2009-03-11 20:32:58,M13,ON,,
2009-03-11 20:33:01,M13,OFF,,
2009-03-11 20:33:01,M13,ON,,
2009-03-11 20:33:24,M13,OFF,,
2009-03-11 20:33:35,M13,ON,,
2009-03-11 20:33:35,M31,ON,,
2009-03-11 20:33:37,M13,OFF,,
2009-03-11 20:33:38,M31,OFF,,
2009-03-11 20:33:39,M13,ON,,
2009-03-11 20:33:41,M13,OFF,,
2009-03-11 20:33:42,M31,ON,,
2009-03-11 20:33:46,M31,OFF,,
2009-03-11 20:33:49,M13,ON,,
2009-03-11 20:33:50,M13,OFF,,
2009-03-11 20:33:57,M13,ON,,
2009-03-11 20:33:58,M13,OFF,,
2009-03-11 20:34:01,M13,ON,,
2009-03-11 20:34:02,M31,ON,,
2009-03-11 20:34:03,M13,OFF,,
2009-03-11 20:34:04,M31,OFF,,
2009-03-11 20:34:12,M13,ON,,
2009-03-11 20:34:13,M13,OFF,,
2009-03-11 20:34:17,M31,ON,,
2009-03-11 20:34:21,M31,OFF,,
2009-03-11 20:34:26,M13,ON,,
2009-03-11 20:34:28,M13,OFF,,
2009-03-11 20:34:35,M13,ON,,
2009-03-11 20:34:36,M13,OFF,,
2009-03-11 20:34:39,M13,ON,,
2009-03-11 20:34:41,M13,OFF,,
2009-03-11 20:34:41,M13,ON,,
2009-03-11 20:34:45,M31,ON,,
2009-03-11 20:34:47,M31,OFF,,
2009-03-11 20:34:48,M31,ON,,
2009-03-11 20:34:49,M13,OFF,,
2009-03-11 20:34:50,M31,OFF,,
2009-03-11 20:34:51,M31,ON,,
2009-03-11 20:34:54,M31,OFF,,
2009-03-11 20:34:54,M13,ON,,
2009-03-11 20:34:58,M13,OFF,,
2009-03-11 20:34:59,M13,ON,,
2009-03-11 20:35:01,M13,OFF,,
2009-03-11 20:35:20,M13,ON,,
2009-03-11 20:35:24,M31,ON,,
2009-03-11 20:35:28,M31,OFF,,
2009-03-11 20:35:34,M13,ON,,
2009-03-11 20:35:36,M13,OFF,,
2009-03-11 20:35:38,M13,ON,,
2009-03-11 20:35:43,M31,ON,,
2009-03-11 20:35:45,M31,OFF,,
2009-03-11 20:35:49,M13,ON,,
2009-03-11 20:35:50,M13,OFF,,
2009-03-11 20:35:51,M13,ON,,
2009-03-11 20:35:55,M13,OFF,,
2009-03-11 20:35:56,M13,ON,,
2009-03-11 20:35:57,M13,OFF,,
2009-03-11 20:35:58,M31,ON,,
2009-03-11 20:36:02,M31,OFF,,
2009-03-11 20:36:10,M13,ON,,
2009-03-11 20:36:11,M13,OFF,,
2009-03-11 20:36:14,M31,ON,,
2009-03-11 20:36:17,M31,OFF,,
2009-03-11 20:36:23,M31,ON,,
2009-03-11 20:36:27,M31,OFF,,
2009-03-11 20:36:30,M13,ON,,
2009-03-11 20:36:32,M13,OFF,,
2009-03-11 20:36:40,M13,ON,,
2009-03-11 20:36:43,M13,OFF,,
2009-03-11 20:36:44,M13,ON,,
2009-03-11 20:36:46,M13,OFF,,
2009-03-11 20:36:49,M13,ON,,
2009-03-11 20:36:52,M31,ON,,
2009-03-11 20:36:54,M31,OFF,,
2009-03-11 20:36:57,M13,OFF,,
2009-03-11 20:37:05,M13,ON,,
2009-03-11 20:37:10,M31,ON,,
2009-03-11 20:37:12,M13,OFF,,
2009-03-11 20:37:14,M31,OFF,,
2009-03-11 20:37:17,M13,ON,,
2009-03-11 20:37:18,M13,OFF,,
2009-03-11 20:37:31,M13,ON,,
2009-03-11 20:37:33,M13,OFF,,
2009-03-11 20:37:39,M13,ON,,
2009-03-11 20:37:41,M13,OFF,,
2009-03-11 20:37:42,M13,ON,,
2009-03-11 20:37:46,M13,OFF,,
2009-03-11 20:37:49,M13,ON,,
2009-03-11 20:37:58,M13,OFF,,
2009-03-11 20:38:06,M13,ON,,
2009-03-11 20:38:10,M13,OFF,,
2009-03-11 20:38:17,M31,OFF,,
2009-03-11 20:38:20,M31,ON,,
2009-03-11 20:38:24,M31,OFF,,
2009-03-11 20:38:25,M31,ON,,
2009-03-11 20:38:26,M13,ON,,
2009-03-11 20:38:27,M31,OFF,,
2009-03-11 20:38:29,M13,ON,,
2009-03-11 20:38:29,M13,OFF,,
2009-03-11 20:38:32,M13,OFF,,
2009-03-11 20:38:32,M31,ON,,
2009-03-11 20:38:37,M13,ON,,
2009-03-11 20:38:39,M31,ON,,
2009-03-11 20:38:39,M13,OFF,,
2009-03-11 20:38:40,M13,ON,,
2009-03-11 20:38:43,M13,OFF,,
2009-03-11 20:38:51,M13,ON,,
2009-03-11 20:38:52,M13,OFF,,
2009-03-11 20:38:53,M13,ON,,
2009-03-11 20:38:54,M13,OFF,,
2009-03-11 20:38:58,M13,ON,,
2009-03-11 20:39:00,M13,OFF,,
2009-03-11 20:39:01,M31,OFF,,
2009-03-11 20:39:05,M13,ON,,
2009-03-11 20:39:07,M13,OFF,,
2009-03-11 20:39:07,M13,ON,,
2009-03-11 20:39:10,M13,ON,,
2009-03-11 20:39:10,M13,OFF,,
2009-03-11 20:39:12,M13,OFF,,
2009-03-11 20:39:17,M13,ON,,
2009-03-11 20:39:18,M13,ON,,
2009-03-11 20:39:20,M13,OFF,,
2009-03-11 20:39:21,M13,ON,,
2009-03-11 20:39:23,M13,OFF,,
2009-03-11 20:39:23,M13,ON,,
2009-03-11 20:39:25,M13,OFF,,
2009-03-11 20:39:25,M13,ON,,
2009-03-11 20:39:33,M13,OFF,,
2009-03-11 20:39:36,M13,ON,,
2009-03-11 20:39:38,M13,OFF,,
2009-03-11 20:39:40,M13,ON,,
2009-03-11 20:39:42,M13,OFF,,
2009-03-11 20:39:50,M13,ON,,
2009-03-11 20:39:54,M13,OFF,,
2009-03-11 20:39:58,M13,ON,,
2009-03-11 20:40:00,M13,OFF,,
2009-03-11 20:40:01,M13,ON,,
2009-03-11 20:40:04,M13,OFF,,
2009-03-11 20:40:05,M13,ON,,
2009-03-11 20:40:07,M13,OFF,,
2009-03-11 20:40:29,M13,ON,,
2009-03-11 20:40:36,M13,OFF,,
2009-03-11 20:40:38,M13,ON,,
2009-03-11 20:40:47,M13,ON,,
2009-03-11 20:40:51,M13,OFF,,
2009-03-11 20:40:54,M13,ON,,
2009-03-11 20:40:58,M13,OFF,,
2009-03-11 20:41:02,M13,ON,,
2009-03-11 20:41:14,M31,ON,,
2009-03-11 20:41:16,M31,OFF,,
2009-03-11 20:41:16,M13,OFF,,
2009-03-11 20:41:18,M13,ON,,
2009-03-11 20:41:32,M13,OFF,,
2009-03-11 20:41:33,M13,ON,,
2009-03-11 20:41:39,M13,OFF,,
2009-03-11 20:41:41,M13,ON,,
2009-03-11 20:41:42,M13,OFF,,
2009-03-11 20:41:51,M13,ON,,
2009-03-11 20:41:53,M13,OFF,,
2009-03-11 20:41:58,M13,ON,,
2009-03-11 20:41:59,M13,OFF,,
2009-03-11 20:42:00,M13,ON,,
2009-03-11 20:42:01,M13,OFF,,
2009-03-11 20:42:03,M13,ON,,
2009-03-11 20:42:05,M13,OFF,,
2009-03-11 20:42:11,M13,ON,,
2009-03-11 20:42:14,M13,OFF,,
2009-03-11 20:42:16,M31,ON,,
2009-03-11 20:42:16,M13,ON,,
2009-03-11 20:42:17,M31,OFF,,
2009-03-11 20:42:18,M13,OFF,,
2009-03-11 20:42:20,M13,ON,,
2009-03-11 20:42:23,M13,ON,,
2009-03-11 20:42:28,M13,OFF,,
2009-03-11 20:42:30,M13,ON,,
2009-03-11 20:42:34,M13,OFF,,
2009-03-11 20:42:38,M13,ON,,
2009-03-11 20:42:41,M13,OFF,,
2009-03-11 20:42:47,M13,ON,,
2009-03-11 20:42:48,M13,OFF,,
2009-03-11 20:42:49,M13,ON,,
2009-03-11 20:42:52,M13,OFF,,
2009-03-11 20:42:58,M13,ON,,
2009-03-11 20:43:04,M13,OFF,,
2009-03-11 20:43:05,M13,ON,,
2009-03-11 20:43:06,M13,OFF,,
2009-03-11 20:43:07,M13,ON,,
2009-03-11 20:43:09,M13,OFF,,
2009-03-11 20:43:09,M13,ON,,
2009-03-11 20:43:11,M13,OFF,,
2009-03-11 20:43:18,M13,ON,,
2009-03-11 20:43:18,M14,ON,,
2009-03-11 20:43:20,M14,OFF,,
2009-03-11 20:43:21,M13,OFF,,
2009-03-11 20:43:28,M13,ON,,
2009-03-11 20:43:30,M13,OFF,,
2009-03-11 20:44:22,M31,ON,,
2009-03-11 20:44:24,M31,OFF,,
2009-03-11 20:44:28,M13,ON,,
2009-03-11 20:44:35,M13,OFF,,
2009-03-11 20:44:42,M13,ON,,
2009-03-11 20:44:43,M31,ON,,
2009-03-11 20:44:44,M13,OFF,,
2009-03-11 20:44:48,M13,ON,,
2009-03-11 20:44:48,M31,OFF,,
2009-03-11 20:44:49,M31,ON,,
2009-03-11 20:44:52,M31,OFF,,
2009-03-11 20:44:56,M13,OFF,,
2009-03-11 20:44:57,M31,ON,,
2009-03-11 20:45:00,M13,ON,,
2009-03-11 20:45:01,M31,OFF,,
2009-03-11 20:45:01,M13,OFF,,
2009-03-11 20:45:03,M31,ON,,
2009-03-11 20:45:04,M31,OFF,,
2009-03-11 20:45:08,M13,ON,,
2009-03-11 20:45:09,M14,ON,,
2009-03-11 20:45:10,M13,OFF,,
2009-03-11 20:45:11,M13,ON,,
2009-03-11 20:45:13,M14,OFF,,
2009-03-11 20:45:14,M13,OFF,,
2009-03-11 20:45:18,M13,ON,,
2009-03-11 20:45:20,M31,ON,,
2009-03-11 20:45:20,M13,ON,,
2009-03-11 20:45:22,M13,OFF,,
2009-03-11 20:45:30,M13,ON,,
2009-03-11 20:45:32,M13,OFF,,
2009-03-11 20:45:33,M31,OFF,,
2009-03-11 20:45:39,M13,ON,,
2009-03-11 20:45:41,M13,OFF,,
2009-03-11 20:45:53,M31,ON,,
2009-03-11 20:45:55,M31,OFF,,
2009-03-11 20:45:59,M13,ON,,
2009-03-11 20:46:03,M13,OFF,,
2009-03-11 20:46:09,M13,ON,,
2009-03-11 20:46:10,M13,OFF,,
2009-03-11 20:46:10,M13,ON,,
2009-03-11 20:46:13,M13,OFF,,
2009-03-11 20:46:22,M13,ON,,
2009-03-11 20:46:24,M13,OFF,,
2009-03-11 20:46:26,M13,ON,,
2009-03-11 20:46:29,M13,OFF,,
2009-03-11 20:46:30,M13,ON,,
2009-03-11 20:46:31,M31,ON,,
2009-03-11 20:46:32,M31,OFF,,
2009-03-11 20:46:32,M13,OFF,,
2009-03-11 20:46:35,M31,ON,,
2009-03-11 20:46:36,M31,OFF,,
2009-03-11 20:46:39,M13,ON,,
2009-03-11 20:46:46,M13,OFF,,
2009-03-11 20:46:50,M13,ON,,
2009-03-11 20:46:53,M13,OFF,,
2009-03-11 20:46:53,M13,ON,,
2009-03-11 20:46:56,M13,OFF,,
2009-03-11 20:47:04,M13,ON,,
2009-03-11 20:47:07,M13,OFF,,
2009-03-11 20:47:09,M13,ON,,
2009-03-11 20:47:12,M13,OFF,,
2009-03-11 20:47:13,M31,ON,,
2009-03-11 20:47:21,M31,OFF,,
2009-03-11 20:48:19,M31,ON,,
2009-03-11 20:48:21,M31,OFF,,
2009-03-11 20:48:36,M13,ON,,
2009-03-11 20:48:42,M13,OFF,,
2009-03-11 20:48:50,M13,ON,,
2009-03-11 20:48:53,M31,ON,,
2009-03-11 20:48:55,M13,OFF,,
2009-03-11 20:48:55,M31,OFF,,
2009-03-11 20:49:03,M13,ON,,
2009-03-11 20:49:05,M13,OFF,,
2009-03-11 20:49:07,M31,ON,,
2009-03-11 20:49:08,M31,OFF,,
2009-03-11 20:49:13,M13,ON,,
2009-03-11 20:49:16,M13,OFF,,
2009-03-11 20:49:21,M13,ON,,
2009-03-11 20:49:22,M14,ON,,
2009-03-11 20:49:23,M13,OFF,,
2009-03-11 20:49:26,M14,OFF,,
2009-03-11 20:49:26,M31,ON,,
2009-03-11 20:49:30,M31,OFF,,
2009-03-11 20:49:31,M31,ON,,
2009-03-11 20:49:33,M31,OFF,,
2009-03-11 20:49:33,M31,ON,,
2009-03-11 20:49:40,M31,OFF,,
2009-03-11 20:49:41,M14,ON,,
2009-03-11 20:49:44,M13,ON,,
2009-03-11 20:49:47,M14,OFF,,
2009-03-11 20:49:55,M13,OFF,,
2009-03-11 20:50:03,M13,ON,,
2009-03-11 20:50:05,M13,OFF,,
2009-03-11 20:50:07,M31,ON,,
2009-03-11 20:50:11,M13,ON,,
2009-03-11 20:50:12,M31,OFF,,
2009-03-11 20:50:13,M13,OFF,,
2009-03-11 20:50:17,M13,ON,,
2009-03-11 20:50:18,M31,ON,,
2009-03-11 20:50:23,M31,OFF,,
2009-03-11 20:50:27,M13,OFF,,
2009-03-11 20:50:30,M13,ON,,
2009-03-11 20:50:31,M13,OFF,,
2009-03-11 20:50:37,M13,ON,,
2009-03-11 20:50:40,M13,OFF,,
2009-03-11 20:50:41,M13,ON,,
2009-03-11 20:50:42,M13,OFF,,
2009-03-11 20:51:00,M31,ON,,
2009-03-11 20:51:03,M31,OFF,,
2009-03-11 20:51:07,M31,ON,,
2009-03-11 20:51:14,M31,OFF,,
2009-03-11 20:51:23,M13,ON,,
2009-03-11 20:51:24,M13,OFF,,
2009-03-11 20:51:25,M13,ON,,
2009-03-11 20:51:27,M13,OFF,,
2009-03-11 20:51:31,M13,ON,,
2009-03-11 20:51:33,M13,OFF,,
2009-03-11 20:51:33,M13,ON,,
2009-03-11 20:51:35,M13,OFF,,
2009-03-11 20:51:37,M13,ON,,
2009-03-11 20:51:41,M13,OFF,,
2009-03-11 20:51:43,M13,ON,,
2009-03-11 20:51:46,M13,ON,,
2009-03-11 20:51:47,M13,OFF,,
2009-03-11 20:51:49,M13,ON,,
2009-03-11 20:51:51,M13,OFF,,
2009-03-11 20:52:03,M13,ON,,
2009-03-11 20:52:05,M31,ON,,
2009-03-11 20:52:07,M31,OFF,,
2009-03-11 20:52:12,M13,OFF,,
2009-03-11 20:52:13,M13,ON,,
2009-03-11 20:52:14,M13,OFF,,
2009-03-11 20:52:15,M31,ON,,
2009-03-11 20:52:17,M31,OFF,,
2009-03-11 20:52:17,M31,ON,,
2009-03-11 20:52:22,M31,OFF,,
2009-03-11 20:52:22,M13,ON,,
2009-03-11 20:52:25,M13,OFF,,
2009-03-11 20:52:26,M13,ON,,
2009-03-11 20:52:27,M31,ON,,
2009-03-11 20:52:28,M13,OFF,,
2009-03-11 20:52:30,M13,ON,,
2009-03-11 20:52:31,M14,ON,,
2009-03-11 20:52:32,M31,OFF,,
2009-03-11 20:52:33,M13,OFF,,
2009-03-11 20:52:35,M14,OFF,,
2009-03-11 20:52:46,M13,ON,,
2009-03-11 20:52:49,M13,OFF,,
2009-03-11 20:52:56,M31,ON,,
2009-03-11 20:52:58,M13,ON,,
2009-03-11 20:53:00,M13,ON,,
2009-03-11 20:53:00,M13,OFF,,
2009-03-11 20:53:02,M13,OFF,,
2009-03-11 20:53:02,M31,OFF,,
2009-03-11 20:53:13,M13,ON,,
2009-03-11 20:53:14,M31,ON,,
2009-03-11 20:53:15,M13,OFF,,
2009-03-11 20:53:39,M31,ON,,
2009-03-11 20:53:40,M13,ON,,
2009-03-11 20:53:41,M31,OFF,,
2009-03-11 20:53:42,M13,OFF,,
2009-03-11 20:53:42,M13,ON,,
2009-03-11 20:53:45,M31,ON,,
2009-03-11 20:53:47,M13,OFF,,
2009-03-11 20:53:51,M13,ON,,
2009-03-11 20:53:52,M31,OFF,,
2009-03-11 20:53:56,M31,ON,,
2009-03-11 20:53:57,M13,OFF,,
2009-03-11 20:54:00,M31,OFF,,
2009-03-11 20:54:00,M13,ON,,
2009-03-11 20:54:02,M31,ON,,
2009-03-11 20:54:04,M13,OFF,,
2009-03-11 20:54:05,M13,ON,,
2009-03-11 20:54:06,M31,OFF,,
2009-03-11 20:54:07,M31,ON,,
2009-03-11 20:54:11,M31,OFF,,
2009-03-11 20:54:12,M31,ON,,
2009-03-11 20:54:13,M13,OFF,,
2009-03-11 20:54:18,M31,OFF,,
2009-03-11 20:54:19,M13,ON,,
2009-03-11 20:54:19,M31,ON,,
2009-03-11 20:54:24,M13,OFF,,
2009-03-11 20:54:27,M31,OFF,,
2009-03-11 20:54:45,M14,ON,,
2009-03-11 20:54:45,M13,ON,,
2009-03-11 20:54:47,M13,OFF,,
2009-03-11 20:54:48,M31,ON,,
2009-03-11 20:54:50,M08,ON,,
2009-03-11 20:54:51,M09,ON,,
2009-03-11 20:54:52,M14,OFF,,
2009-03-11 20:54:52,M09,OFF,,
2009-03-11 20:54:53,M31,OFF,,
2009-03-11 20:54:55,M08,OFF,,
2009-03-11 20:55:03,M31,ON,,
2009-03-11 20:55:06,M31,OFF,,
2009-03-11 20:55:17,M31,ON,,
2009-03-11 20:55:23,M31,OFF,,
2009-03-11 20:55:24,M31,ON,,
2009-03-11 20:55:26,M31,OFF,,
2009-03-11 20:55:27,M31,ON,,
2009-03-11 20:55:30,M31,ON,,
2009-03-11 20:55:32,M31,OFF,,
2009-03-11 20:55:41,M31,ON,,
2009-03-11 20:55:42,M31,OFF,,
2009-03-11 20:55:45,M31,ON,,
2009-03-11 20:55:48,M31,OFF,,
2009-03-11 20:56:06,M14,ON,,
2009-03-11 20:56:09,M14,OFF,,
2009-03-11 20:56:13,M14,ON,,
2009-03-11 20:56:14,M14,OFF,,
2009-03-11 20:56:16,M31,ON,,
2009-03-11 20:56:18,M14,ON,,
2009-03-11 20:56:20,M31,OFF,,
2009-03-11 20:56:21,M31,ON,,
2009-03-11 20:56:22,M14,OFF,,
2009-03-11 20:56:25,M14,ON,,
2009-03-11 20:56:26,M14,OFF,,
2009-03-11 20:56:27,M14,ON,,
2009-03-11 20:56:27,M31,OFF,,
2009-03-11 20:56:30,M13,ON,,
2009-03-11 20:56:32,M13,OFF,,
2009-03-11 20:56:33,M31,ON,,
2009-03-11 20:56:34,M14,OFF,,
2009-03-11 20:56:38,M31,OFF,,
2009-03-11 20:56:44,M31,ON,,
2009-03-11 20:56:46,M31,OFF,,
2009-03-11 20:56:46,M31,ON,,
2009-03-11 20:56:48,M31,OFF,,
2009-03-11 20:56:54,M31,ON,,
2009-03-11 20:56:56,M31,OFF,,
2009-03-11 20:57:16,M31,ON,,
2009-03-11 20:57:18,M31,OFF,,
2009-03-11 20:57:21,M31,ON,,
2009-03-11 20:57:23,M31,OFF,,
2009-03-11 20:57:29,M31,ON,,
2009-03-11 20:57:32,M31,OFF,,
2009-03-11 20:58:28,M31,ON,,
2009-03-11 20:58:32,M31,OFF,,
2009-03-11 20:58:32,M31,ON,,
2009-03-11 20:58:35,M31,OFF,,
2009-03-11 20:58:38,M31,ON,,
2009-03-11 20:58:43,M31,OFF,,
2009-03-11 20:58:44,M31,ON,,
2009-03-11 20:58:45,M31,OFF,,
2009-03-11 20:58:54,M31,ON,,
2009-03-11 20:58:58,M31,OFF,,
2009-03-11 20:59:18,M31,ON,,
2009-03-11 20:59:19,M31,OFF,,
2009-03-11 20:59:32,M31,ON,,
2009-03-11 20:59:34,M31,OFF,,
2009-03-11 20:59:39,M31,ON,,
2009-03-11 20:59:40,M31,OFF,,
2009-03-11 20:59:41,M31,ON,,
2009-03-11 20:59:43,M31,OFF,,
2009-03-11 20:59:47,M13,ON,,
2009-03-11 20:59:59,M13,OFF,,
2009-03-11 21:00:00,M13,ON,,
2009-03-11 21:00:05,M10,ON,,
2009-03-11 21:00:06,M11,ON,,
2009-03-11 21:00:07,M11,OFF,,
2009-03-11 21:00:08,M10,OFF,,
2009-03-11 21:00:08,M13,OFF,,
2009-03-11 21:00:10,M11,ON,,
2009-03-11 21:00:10,M10,ON,,
2009-03-11 21:00:12,M31,ON,,
2009-03-11 21:00:13,M12,ON,,
2009-03-11 21:00:14,M11,OFF,,
2009-03-11 21:00:14,M13,ON,,
2009-03-11 21:00:14,M10,OFF,,
2009-03-11 21:00:16,M12,OFF,,
2009-03-11 21:00:17,M31,OFF,,
